bh,8684,hsnp,3.6,dummyGenre,dummyActor,english
gl,2937,yglf,2.8,dummyGenre,dummyActor,english
xg,5248,tjsp,5.1,dummyGenre,dummyActor,english
bg,1371,faeu,6.5,dummyGenre,dummyActor,english
ha,5657,zxpp,7.1,dummyGenre,dummyActor,english
hp,8227,gbuw,8.3,dummyGenre,dummyActor,english
yo,8462,bwpx,9.3,dummyGenre,dummyActor,english
pv,4341,owrl,5.5,dummyGenre,dummyActor,english
rv,8448,mlpg,4.8,dummyGenre,dummyActor,english
sx,1347,qgpe,4.7,dummyGenre,dummyActor,english
tl,8534,jgzk,4.7,dummyGenre,dummyActor,english
ok,8334,klte,1.1,dummyGenre,dummyActor,english
qz,7487,fxzs,4.7,dummyGenre,dummyActor,english
nx,3957,camn,7.7,dummyGenre,dummyActor,english
wn,4831,msfn,9.5,dummyGenre,dummyActor,english
ux,1819,okfj,4.9,dummyGenre,dummyActor,english
ue,3691,iufc,2.2,dummyGenre,dummyActor,english
qq,8812,dqvz,5.1,dummyGenre,dummyActor,english
bf,8766,xzhh,5.6,dummyGenre,dummyActor,english
dj,9639,lixo,9.4,dummyGenre,dummyActor,english
qk,6922,pkrg,8.5,dummyGenre,dummyActor,english
ga,9496,kgxa,6.1,dummyGenre,dummyActor,english
vm,5597,khab,3.6,dummyGenre,dummyActor,english
qb,6881,hiin,1.2,dummyGenre,dummyActor,english
nr,9865,ojgh,3.9,dummyGenre,dummyActor,english
ht,7643,llmy,5.5,dummyGenre,dummyActor,english
za,1746,jbnn,5.1,dummyGenre,dummyActor,english
ar,6135,bkes,4.3,dummyGenre,dummyActor,english
wy,9736,amke,1.6,dummyGenre,dummyActor,english
ns,1328,nfjd,5.6,dummyGenre,dummyActor,english
yt,8167,yjqs,3.5,dummyGenre,dummyActor,english
wc,8769,gawe,4.2,dummyGenre,dummyActor,english
jj,9588,exov,3.4,dummyGenre,dummyActor,english
uw,7736,knkz,4.7,dummyGenre,dummyActor,english
ix,1444,yrzm,1.5,dummyGenre,dummyActor,english
jr,9292,xzty,7.7,dummyGenre,dummyActor,english
ql,6425,lyte,9.8,dummyGenre,dummyActor,english
mq,5118,vdhv,5.2,dummyGenre,dummyActor,english
ar,6984,htnb,8.5,dummyGenre,dummyActor,english
qa,4127,zabo,6.9,dummyGenre,dummyActor,english
nv,3619,zyen,1.5,dummyGenre,dummyActor,english
qt,8517,pety,8.2,dummyGenre,dummyActor,english
cd,1884,eowp,9.8,dummyGenre,dummyActor,english
gp,3742,fiih,4.4,dummyGenre,dummyActor,english
lg,9689,uzln,6.4,dummyGenre,dummyActor,english
zx,8517,zebt,9.4,dummyGenre,dummyActor,english
bg,7325,wfrp,7.2,dummyGenre,dummyActor,english
oy,6299,gyqw,6.8,dummyGenre,dummyActor,english
